prompt,completion
"Annotate: ['1. Who decides how your information is used?'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Back to top

In some jurisdictions, like the European Union and the European Economic Area, we only collect, use or share information about you when we have a valid reason.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Sec.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Seed Site Information In addition, as part of our Services, we operate ""seed sites,"" which are websites created by Honorlock designed to show up in search results for exam content.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['◦	Personal Contacts Data:We never scan your device for your contacts or upload that data.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Any other entity which buys us or part of our business will have the right to continue to use your data, but only in the manner set out in this Privacy Policy unless you agree otherwise.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['loan repayment data and contact information) with institutional investors who purchase the Capital loans that we have made to the associated Business Users.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['When Proctorio is the data controller, questions regarding data storage, recovery, and deletion should be directed through one of Proctorio's contact channels.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['We utilize standard contract clauses, rely on the European Commission's adequacy decisions about certain countries, as applicable, and obtain your consent for these data transfers to the United States and other countries.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['See: www.privacyshield.gov Under the Privacy Shield Frameworks, Turnitin is responsible for processing the personal data it receives, under each Privacy Shield Framework, as well as transfers to a third party acting on its behalf.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['1.2 End Customers
Stripe offers Business Services to our Business Users (e.g.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Information we receive about you (including financial transaction data related to purchases made on our Products) can be accessed and preserved for an extended period when it is the subject of a legal request or obligation, governmental investigation, or investigations of possible violations of our terms or policies, or otherwise to prevent harm.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Evolving Legislation

Due to the ever-changing nature of legislation around data privacy, we reserve the right to make lawful changes as needed and recommend that you periodically check this Privacy Policy to see if there have been any new developments or changes.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['You can designate an authorized agent to make a request on your behalf.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['If you aren't a Dropbox Business Team user but interact with a Dropbox Business Team user (for example, by joining a shared folder or accessing stuff shared by that user), members of that organization may be able to view information about you (such as your name, email address, and profile picture) and your interaction with the Dropbox Business Team user (such as your IP address).'] 
Attribute-->","Attribute: ['information', 'such as your name, email address, and profile picture) and your interaction with the Dropbox Business Team user (such as your IP address)']x-x-x"
"Annotate: ['We may use your Personal Data to assess your eligibility for and offer you other End User Services.'] 
Subject-->",Subject: ['your']x-x-x
"Annotate: ['On an ongoing basis, when you use MathWorks products and services, MathWorks software may periodically collect network, device, account, license, and usage information, including which license you are linked with and which products and features you are using.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['If you are outside the Designated Countries, we also collect (or rely on others who collect) information about your device where you have not engaged with our Services (e.g., ad ID, IP address, operating system and browser information) so we can provide our Members with relevant ads and better understand their effectiveness.'] 
Attribute-->",Attribute: ['information']x-x-x
"Annotate: ['Please use caution when posting any Personal Information.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['People in your networks can see signals telling them whether you are active on our Products, including whether you are currently active on Instagram, Messenger or Facebook, or when you last used our Products.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Where you cannot exercise one of these rights due to such an exception, we will explain to you why.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Please be aware that you cannot opt out of receiving service messages from us, including security and legal notices.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['2018: GDPR comes into effect and harmonizes EU data protection law.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['We collect information about how you use our Products, such as the types of content you view or engage with; the features you use; the actions you take; the people or accounts you interact with; and the time, frequency and duration of your activities.'] 
Attribute-->","Attribute: ['information about how you use our Products, such as the types of content you view or engage with; the features you use; the actions you take; the people or accounts you interact with; and the time, frequency and duration of your activities']x-x-x"
"Annotate: ['•	We use traffic information and aggregated user information to better monitor the performance of the Kaltura Platform, track account usage, and test and improve the Kaltura Platform.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Yes in both cases.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['If the exam administrator enables the use of video recording, Proctorio uses facial detection to flag video evidence that may indicate the number of individuals present within the immediate vicinity of the test taker, but Proctorio does not attempt to determine who those individuals are.'] 
Aim-->","Aim: ['to flag video evidence that may indicate the number of individuals present within the immediate vicinity of the test taker,']x-x-x"
"Annotate: ['11.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['You can edit that setting on your device at any time.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['If you do not meet these requirements, you must not access or use Proctorio's Sites or Services.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['When deciding how long to keep your information, we consider:
	•	How long we have had a relationship with you or provided a Times Service to you
	•	Whether we are subject to any legal obligations (e.g., any laws that require us to keep transaction records for a certain period of time before we can delete them)
	•	Whether we have taken any legal positions (e.g., in connection with any statutes of limitation).'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Your Personal Data will likely be transferred and stored in a country outside of your home country, including in the USA, for the purposes outlined in this Privacy Policy to the extent permitted by applicable laws.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Changes to this Privacy Notice
Kaltura may update this Privacy Notice at any time without prior notice.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['For example, the Safe Harbor regime was dissolved as a global legal framework, and the new EU-US/EU-Swiss Privacy Shield has taken its place.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['When you subscribe to receive premium content, or buy something from a seller in our Products, the content creator or seller can receive your public information and other information you share with them, as well as the information needed to complete the transaction, including shipping and contact details.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Learn More.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['If you choose to provide it: first and last name, work email, phone number

Usage Policy
Introduction

As an education technology service provider, we rely on data to provide you with amazing solutions that improve learning and teaching, and you rely on us to protect that data.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['We may provide Business Users (including card issuers and others involved in payment processing activities) that have requested our fraud Business Services with Personal Data about you (including your attempted transactions) so that they can assess the associated fraud risk with a transaction.'] 
Aim-->",Aim: ['so that they can assess the associated fraud risk with a transaction']x-x-x
"Annotate: ['4.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Confidentiality, security, and data integrity
We take great precautions to protect the integrity of your Personal Information.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['If you choose not to receive marketing communications, you may request to be unsubscribed at any time.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Test-taker audio, video, and screen recordings and images are secured and processed through three layers of encryption:
	1.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['We also enable communications between you and others through our Services, including for example invitations, InMail, groups and messages between connections.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Proctorio does not use registration or a log-in system on any of Proctorio's Sites or Services.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Following are some notable changes:

The 1995 Directive had different interpretations for each member state, whereas the intent of the GDPR is to provide a regulatory tool that works at the EU level.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['These updates sometimes require us to collect new information, or use what we already have differently.'] 
Condition-->",Condition: ['updates']x-x-x
"Annotate: ['When MATLAB Grader is used in this manner, MathWorks does not store, process, or transmit personally identifiable information or confidential data in connection with MATLAB Grader.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['What this Privacy Notice covers
This policy describes how Kaltura handles Personal Information on the Kaltura Platform.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Third-party sites
The Kaltura Websites include links to other websites owned or operated by third parties, such as our channel partners who provide products and services that can be used together with Kaltura's products and services.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Proctorio securely delivers all content for the Services encrypted and Proctorio's servers make every effort to comply with industry security standards, including ISO 27001 and PCI-DSS.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Turnitin is committed to protecting the privacy and security of our users and their information.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Read the 2007 summary judgement

Read the 2009 published decision

Does Turnitin archive student work?'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['The software leaves all judgment about intellectual property up to the instructor.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['If there is a significant or material change in the way we handle your personal information, we will notify you as detailed below.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['By and large, it's information about you that can personally identify you — either on its own or when combined with other information.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Please see below for information about additional types of Personal Data that we may collect, including about online activity.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Parents who wish to consent to their Child accessing our Services through Niantic Kids must first create a Niantic Kids account so they can manage the privacy settings of their Child's account.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['How We Use Your Data

We use your data to provide, support, personalize and develop our Services.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Surveys

Polls and surveys are conducted by us and others through our Services.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['However, if you view or click on an ad on or off our Services, the ad provider will get a signal that someone visited the page that displayed the ad, and they may, through the use of mechanisms such as cookies, determine it is you.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['We are happy to answer any questions.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['*	Education information, defined as information that is not publicly available personally identifiable information as defined in the Family Educational Rights and Privacy Act (20 U.S.C.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['MathWorks controls how that data may and may not be used.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['For transfers to third countries we have entered into Standard Contractual Clauses, approved by the European Commission, to ensure an adequate level of protection for the transfer of your Personal Data to those entities outside the EEA.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Public school?'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['This means you can:
	•	Request access to the Personal Data we hold on you by emailing privacy@nianticlabs.com.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Note: We are in the process of restricting developers' data access even further to help prevent abuse.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Security
We endeavor to keep your personal data safe and secure at all times.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['See our Cookie Policy.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Competitions
MathWorks supports student competitions, both by itself and in collaboration with other organizations.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['A school may create logins/passwords for each individual Student User using tools that we provide.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['To Exercise Your Rights
Education Platforms: Turnitin education platforms are used at the discretion of the education institution customer.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['You may also make a verifiable consumer request on behalf of your minor child.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['When you use our services, the type of device you use and the version of your operating system is automatically collected.'] 
Condition-->","Condition: ['When you use our services', 'automatically collected']x-x-x"
"Annotate: ['Blog
Our Site offers publicly accessible blogs.'] 
Aim-->",Aim: ['Our Site offers publicly accessible blogs']x-x-x
"Annotate: ['Contact Information

You can contact us or use other options to resolve any complaints.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Collectively, we refer to Sites, Business Services and End User Services as ""Services"".'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['7.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['•	""Authorized Support Contacts"" means individuals identified by a Customer as authorized to request and modify Services with Panopto.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['If you have questions about location and notification privacy, please contact your mobile service provider or the manufacturer of your device to learn how to adjust your settings.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Please note that you may be required to enable cookies in order to take an exam that utilizes our Services.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['General Data Protection Regulation (GDPR)
This section applies where the GDPR applies to Turnitin's processing of the personal data of data subjects in the EU.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Business transfers
Test-taker Personal Information maintained in the Institution's exam platform is the property of the Institution.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Compliance
Turnitin serves a global community of educators and students, whose views on data privacy may differ significantly.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['All decisions of the arbitrator shall be final, binding and conclusive on the parties and shall constitute the only method of resolving disputes or matters subject to arbitration pursuant to this Agreement; provided, however, nothing shall prohibit the parties from seeking injunctive relief and/or other equitable remedies in a court of competent jurisdiction.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['We generally use approved Standard Contractual Clauses to assure that Personal Information is adequately protected when it is transferred to countries without an adequate level of data protection, but we may also make transfers to recipients using other approved data transfer mechanisms.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['Privacy Notice for the Kaltura Platform
This privacy notice explains how Kaltura, Inc. (""Kaltura"") collects, uses, processes, protects, and discloses information on the Kaltura Platform.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['•	Things others do and information they provide about you.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['We collect and use Personal Data to help us to detect and manage the activity of fraudulent and other bad actors across our Services, to enable our fraud detection Business Services, and to otherwise seek to secure our Services and transactions against unauthorized access, use, modification or misappropriation of Personal Data, information and funds.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['When a teacher wants to check a student paper for plagiarism, a coded engine compares it to other content in the database to check for matches.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['AB 1584 is a California law that defines student and educational agencies rights regarding student records.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['•	Proctorio tracks the total number of visitors to Proctorio's Site, the number of visitors to each page of Proctorio's Site, browser type, and IP addresses.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['We'll refer to this as your ""Communications,"" which Turnitin may use, royalty-free, for business purposes, including, but not limited to, the development and use of products.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Part Two also describes our use of cookies, web analytics, and ""Do Not Track"" settings.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Turnitin also maintains a separate repository of student papers.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['In these cases, we will respond to your request and explain the extent to which we were able to comply.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Advertising partners can associate personal data collected by the advertiser directly from you with hashed IDs or device identifiers received from us.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['With either Automated or Live Proctoring, an exam administrator may instruct Proctorio to monitor test takers via a webcam, microphone, browser, and/or desktop in an effort to uphold the integrity of the assessment.'] 
Condition-->",Condition: ['With either Automated or Live Proctoring']x-x-x
"Annotate: ['Canadian User Rights - FIPPA
Proctorio makes every effort to cooperate with Institutions in the compliance with the Canadian Freedom of Information and Protection of Privacy Act (""FIPPA""), as well as all federal and provincial laws and regulations, including those related to privacy and anti-spam legislation.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['We track and store data about how you visit and use Times Services, particularly through our websites and apps.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Similarly, if you contact our customer support team, we may automatically collect or request this information to aid in troubleshooting and error reporting.'] 
Condition-->","Condition: ['if you contact our customer support team', 'automatically collect or request']x-x-x"
"Annotate: ['The Legal Agreement
By agreeing to these terms, Turnitin grants you a nonexclusive license to use the Site for your personal, non-commercial use.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['We collect Personal Information about potential business customers and partners from our Marketing Partners and public sources.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['16.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Proctorio is using Standard Contractual Clauses (""SCCs"") in addition to other mechanisms and implementing supplemental measures as applicable to better ensure that EU individuals' Personal Data is subject to adequate protections.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['3.	carry out or encourage criminal conduct, give rise to civil liability, or otherwise violate any law.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Limitation of Liability

This Site and its services are provided ""as is.""'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['If you do not enable GPS location-based services, or if a specific app does not have location-based features (e.g., the New York Times app), we don't collect your precise GPS location.'] 
Condition-->",Condition: ['enable GPS location-based services']x-x-x
"Annotate: ['This information may include:
	•	Student full name
	•	Campus email address
	•	Institution name
To better ensure FERPA and privacy and security compliance, Proctorio's employees receive periodic privacy and security training.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['For example, our Partners include content distribution networks (CDNs), third-party platforms that are integrated with the Kaltura Platform via APIs or plug-ins, and third-party services you can access through the Kaltura Platform.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['We also conduct similar research for advertisers.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['By creating an account or using this website, you verify that you are not a Child User or Minor User.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['For example, we may be required to record and verify a User's identity for the purpose of compliance with legislation intended to prevent money laundering and financial crimes.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['With respect to Personal Data received or transferred pursuant to the Privacy Shield frameworks, Proctorio remains subject to the regulatory enforcement powers of the US Federal Trade Commission (for issues pertaining to Privacy Shield).'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['4.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['•	When you purchase certain of Crowdmark's services with your credit card, Crowdmark uses your name, credit card information and billing address to process and complete the sales transaction on a one-time or re-occurring basis, as the case may be, but will not retain this credit card and billing information longer than is necessary to process or complete the transaction.'] 
Condition-->","Condition: [""When you purchase certain of Crowdmark's services with your credit card"", 'on a one-time or re-occurring basis, as the case may be, but will not retain this credit card and billing information longer than is necessary to process or complete the transaction']x-x-x"
"Annotate: ['Panopto as a Data Processor Panopto primarily provides its Customers, which include both organizations and individuals, with a video hosting platform, and with tools for managing and distributing video, audio, written and other content over the Internet.'] 
Aim-->","Aim: ['provides its Customers, which include both organizations and individuals, with a video hosting platform, and with tools for managing and distributing video, audio, written and other content over the Internet']x-x-x"
"Annotate: ['There may be errors or interrupted service.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Turnitin is fully committed to going through any reviews and certifications needed to meet new rules and requirements, no matter how complex.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Acceptable Use Policy

So that everyone can enjoy the Site, Turnitin reserves the right to suspend anyone's access to the Site who violates this policy and the following provisions.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['For example, we transmit video content via third party content delivery networks (CDNs).'] 
Attribute-->",Attribute: ['video content']x-x-x
"Annotate: ['All decisions of the arbitrator shall be final, binding and conclusive on the parties and shall constitute the only method of resolving disputes or matters subject to arbitration pursuant to this Agreement; provided, however, nothing shall prohibit the parties from seeking injunctive relief and/or other equitable remedies in a court of competent jurisdiction.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['If you use our Services from a mobile device, that device will send us data about your location based on your phone settings.'] 
Recipient-->",Recipient: ['us']x-x-x
"Annotate: ['Without limiting the foregoing, you further agree, individually and on behalf of your Educational Institution, to be bound by these terms on behalf of such Child User or Minor User, including without limitation being liable for all use of the Packback Platform by the Child User or Minor User.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['These cards may carry the Stripe brand, bank partner brand and/or the brands of Business Users.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['•	Information and content you provide.'] 
Attribute-->",Attribute: ['Information and content']x-x-x
"Annotate: ['Any rights not expressly granted by these Terms and Conditions or any other agreement with Turnitin are reserved by Turnitin and/or its vendors and licensors.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['If contacting us does not resolve your complaint, you have more options.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['We may retain your information for as long as needed to fulfill the purposes outlined in this Privacy Policy, or as allowed or required by law.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['If you have an unresolved privacy or data use concern that we have not addressed satisfactorily, please contact our U.S.-based, third-party dispute resolution provider (free of charge) at https://feedback-form.truste.com/watchdog/request.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['This simply isn't true!'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['4.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Change or Correct Data: You can edit some of your personal data through your account.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Each participant's opinion on a blog or discussion forum is his or her own.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['The proctors are the only employees who have access to the tools required for Live Proctoring and only company-owned and controlled devices can access this information.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['In addition, many ad networks have joined the Digital Advertising Alliance's self-regulatory program to provide a single opt-out tool at: https://www.aboutads.info and at the European Interactive Digital Advertising Alliance (EDAA) website: https://youronlinechoices.eu.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Please also see the privacy policies of the Business User and our bank partner, if applicable, associated with the financial service (whose brands may be shown on the card).'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['6.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Please consider your request responsibly before submitting it.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['For example, if you once consented to receiving marketing emails but subsequently did not communicate with us or use any of our products or services, we may delete your information.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['For example, if you interact with a person at a company, and that person frequently works with one of their coworkers, we may suggest you as a potential collaborator for that coworker.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['512), Turnitin, LLC is registered with the United States Copyright Office as a Service Provider.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Additional Privacy Information for Pikmin Bloom
If you choose to link your Nintendo account to the Services, we will collect a unique user ID provided by Nintendo and your email address on file with your Nintendo account (if available).'] 
Sender-->",Sender: ['Nintendo']x-x-x
"Annotate: ['Students who submit work to Turnitin retain the copyright to the work they created.'] 
Condition-->",Condition: ['Students who submit work to Turnitin retain the copyright to the work they created']x-x-x
"Annotate: ['Your information is shared with others in the following ways: 

Sharing on Meta Products

People and accounts you share and communicate with
When you share and communicate using our Products, you choose the audience for what you share.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['6.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['If you have any questions about this Privacy Policy, the Personal Data practices of Panopto, or our Services, please contact us at  data-protection@panopto.com or via mail (worldwide) at:
Panopto, Inc.
Attn: Data Protection Officer
506 2nd Avenue Suite 1600 Seattle, WA 98104
Our representative in the EU for the purposes of compliance with the GDPR is Panopto EMEA Limited, the UK-based subsidiary of Panopto, Inc., which may be contacted at:
Panopto EMEA Limited Highgate Studios 53-79 Highgate Road London, NW5 1TL Attn: GDPR Phone: +44 (0)203 137 5955'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['If you contact us regarding information associated with an Account Owner's account, we may forward your requests or inquiries to the relevant Account Owner.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['We will respond to your request in accordance with the applicable law that governs the collection, use and deletion of your data and information.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['This prevents our customers from having to request any additional authorization to use our service.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['To protect your information we recommend that you carefully review the privacy policies of all Third Party Service that you access.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['You are responsible for ensuring your collection and sharing with us of your contacts' information is compliant with applicable laws.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['We understand that certain activities such as job hunting and personal messages are sensitive, and so we do not share those with your employer unless you choose to share it with them through our Services (for example, by applying for a new position in the same company or mentioning your job hunting in a message to a co-worker through our Services).'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['In some cases, we do associate the information collected using cookies and other technology with your Personal Information.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Third parties receiving Personal Information are only permitted to process that Personal Information as described in Proctorio's Privacy Policy and Proctorio's written agreements and are not permitted to sell Personal Information or market to any test taker.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['a newsletter, case study, video, etc.).'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['•	If you elect to connect your game account with an authorized external device, such as the Pokémon Go Plus or Poké Ball Plus, we request Bluetooth permissions from your mobile device in order to connect it with the external device and enable associated game features.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['We use Personal Data about your identity, including information provided by you and our service providers, to perform verification Services for Stripe or for the Business Users that you are doing business with and to reduce fraud and enhance security.'] 
Aim-->",Aim: ['to perform verification Services for Stripe or for the Business Users that you are doing business with and to reduce fraud and enhance security']x-x-x
"Annotate: ['Proctorio does not utilize any device fingerprinting in logs.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['We collect the Personal Information directly from you or from your educational institution.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['B) With Service Providers:
We work with service providers, as defined above, to carry out certain tasks:
	•	Processing your payments
	•	Fulfilling your orders
	•	Maintaining technology and related infrastructure
	•	Offering you customer service
	•	Serving and targeting ads
	•	Measuring ad performance
	•	Presenting surveys
	•	Shipping you products and mailings
	•	Distributing emails
	•	List processing and analytics
	•	Managing and analyzing research
	•	Managing promotions
When performing these tasks, service providers often have access to your personal information.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['You may revoke access to your data via the Google security settings page at https://security.google.com/settings/security/permissions

14.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['c. Process for exercising your data protection rights
To exercise your data protection rights please also see the Stripe Privacy Center or contact us as described below.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['You may revoke access to your data via the Google security settings page at https://security.google.com/settings/security/permissions

14.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['◦	For Contests, Sweepstakes and Special Offers:When you sign up for these, you give us your name, email and any other required information.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Students who submit papers to Turnitin retain the copyright to the work they created.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Turnitin DOES NOT WARRANT THAT ACCESS TO THE SITE WILL BE UNINTERRUPTED OR ERROR-FREE, OR THAT DEFECTS IN THE SITE WILL BE CORRECTED.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['This Personal Data includes your in-game profile (such as your username, your avatar, your online status, and your team), your in-game actions and achievements, real-world locations associated with your gameplay, or with gameplay resources you interacted with when playing the game (for example PokéStops within Pokémon GO, Fortresses within Harry Potter: Wizards Unite, or Portals within Ingress), and your in-game messages and related content you share with other players.'] 
Attribute-->","Attribute: ['Personal Data includes your in-game profile (such as your username, your avatar, your online status, and your team), your in-game actions and achievements, real-world locations associated with your gameplay, or with gameplay resources you interacted with when playing the game (for example PokéStops within Pokémon GO, Fortresses within Harry Potter: Wizards Unite, or Portals within Ingress), and your in-game messages and related content you share with other players']x-x-x"
"Annotate: ['As an education company that provides services and support to students, we are particularly aware of the sensitive nature of some student data, and we have worked hard to ensure FERPA and COPPA compliance (and compliance with other applicable laws) and to build a system that can accommodate the needs individual schools where definitions of personally identifiable information or personal information may differ.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['15.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Please use caution when posting any Personal Information.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['•	More.'] 
Sender-->",Sender: N/Ax-x-x
